luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
greatest	who	who
highest	.	.
hottest	!	!
largest	fourth	.
longest	fourth	.
lowest	!	!
luckiest	!	!
oldest	.	.
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	festival	festival
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	who	who
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
highest	!	!
hottest	!	!
largest	!	!
longest	!	!
lowest	!	!
luckiest	!	!
oldest	!	!
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	!	!
slowest	!	!
smallest	!	!
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
biggest	!	!
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
hottest	!	!
largest	!	!
longest	!	!
lowest	!	!
luckiest	!	!
oldest	!	!
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	!	!
slowest	!	!
smallest	!	!
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
biggest	!	!
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
greatest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
longest	times	times
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	navy	navy
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	those	those
worst	!	!
biggest	soon	soon
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	associated	those
greatest	soon	soon
highest	associated	associated
hottest	!	!
lowest	!	!
luckiest	!	!
oldest	!	!
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	!	!
slowest	!	!
smallest	!	!
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
biggest	!	!
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
greatest	!	!
highest	!	!
hottest	!	!
largest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	!	!
slowest	!	!
smallest	!	!
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
biggest	!	!
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
greatest	!	!
highest	!	!
hottest	!	!
largest	!	!
longest	!	!
lowest	!	!
luckiest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
slowest	!	!
smallest	!	!
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
biggest	!	!
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
greatest	!	!
highest	!	!
hottest	!	!
largest	!	!
longest	!	!
lowest	!	!
luckiest	!	!
oldest	!	!
quickest	!	!
sharpest	!	!
simplest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
biggest	!	!
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
greatest	!	!
highest	!	!
hottest	!	!
largest	!	!
longest	!	!
lowest	!	!
luckiest	!	!
oldest	!	!
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	!	!
slowest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
widest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
youngest	's	's
worst	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	political	political
greatest	making	making
highest	associated	associated
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	age	age
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
worst	!	!
biggest	!	!
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
greatest	!	!
highest	!	!
hottest	!	!
largest	!	!
longest	!	!
lowest	!	!
luckiest	!	!
oldest	!	!
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	!	!
slowest	!	!
smallest	!	!
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	stated	stated
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	event	event
predicting	!	!
reading	!	!
running	album	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	stated	stated
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	event	event
predicting	!	!
reading	!	!
running	album	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	stated	stated
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	event	event
predicting	!	!
reading	!	!
running	album	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	stated	stated
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	event	event
predicting	!	!
reading	!	!
running	album	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	stated	stated
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	event	event
predicting	!	!
reading	!	!
running	album	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	stated	stated
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	event	event
predicting	!	!
reading	!	!
running	album	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
flying	!	!
generating	!	!
going	stated	stated
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	event	event
predicting	!	!
reading	!	!
running	album	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
generating	!	!
going	stated	stated
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	event	event
predicting	!	!
reading	!	!
running	album	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
going	stated	stated
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	event	event
predicting	!	!
reading	!	!
running	album	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	!	!
predicting	!	!
reading	!	!
running	!	!
saying	!	!
screaming	!	!
seeing	!	!
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	event	event
predicting	!	!
reading	!	!
running	album	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	stated	stated
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	event	event
predicting	!	!
reading	!	!
running	album	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	stated	stated
implementing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	event	event
predicting	!	!
reading	!	!
running	album	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	stated	stated
implementing	!	!
increasing	!	!
listening	!	!
looking	!	!
moving	!	!
playing	event	event
predicting	!	!
reading	!	!
running	album	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
