unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	party	party
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irresponsible	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	party	party
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unsure	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	party	party
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
distasteful	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	party	party
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unacceptable	!	!
unaware	!	!
uncertain	!	!
unclear	!	!
uncomfortable	!	!
uncompetitive	!	!
inconsistent	!	!
unconvincing	!	!
inconvenient	!	!
undecided	would	would
inefficient	!	!
unethical	!	!
unfortunate	!	!
dishonest	!	!
unimpressive	!	!
uninformative	!	!
uninformed	!	!
unknown	party	party
unlikely	!	!
illogical	!	!
unpleasant	!	!
impossible	part	part
impossibly	!	!
unproductive	!	!
irrational	!	!
unreasonable	!	!
irresponsible	!	!
unsure	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
newer	central	central
older	its	its
quicker	base	base
safer	base	base
sharper	base	base
shorter	africa	its
simpler	base	base
slower	base	base
smaller	central	central
smarter	base	base
stronger	base	base
taller	base	base
tighter	base	base
tougher	base	base
warmer	base	base
weaker	base	base
wider	base	base
younger	base	base
worse	base	base
bigger	episode	episode
brighter	base	base
cheaper	base	base
colder	base	base
cooler	base	base
deeper	base	base
easier	base	base
faster	base	base
better	former	former
greater	soon	soon
harder	base	base
heavier	base	base
higher	associated	associated
hotter	base	base
larger	design	design
longer	district	states
louder	base	base
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	instead	instead
simpler	!	!
slower	!	!
smaller	started	started
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	made	made
worse	!	!
bigger	soon	soon
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	men	men
greater	soon	soon
harder	!	!
heavier	!	!
higher	century	century
hotter	!	!
larger	several	several
longer	-	-
louder	!	!
lower	!	!
newer	soon	soon
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
weaker	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
wider	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
younger	's	's
worse	!	!
bigger	market	market
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	working	working
greater	making	making
harder	!	!
heavier	!	!
higher	i	i
hotter	!	!
larger	stone	stone
longer	-	-
louder	!	!
lower	!	!
newer	him	him
older	population	population
quicker	!	!
safer	!	!
sharper	!	!
shorter	video	video
simpler	!	!
slower	!	!
smaller	central	central
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
biggest	market	market
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	working	working
greatest	making	making
highest	i	i
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	population	population
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	video	video
slowest	!	!
smallest	central	central
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	's	's
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
greatest	!	!
highest	!	!
hottest	!	!
largest	!	!
longest	!	!
lowest	!	!
luckiest	!	!
oldest	!	!
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	!	!
slowest	!	!
smallest	!	!
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
