fastest	!	!
best	!	...
greatest	!	!
highest	!	...
hottest	!	!
largest	!	!
longest	!	!
lowest	!	!
luckiest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	france	france
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	market	you
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	working	working
greatest	making	!
highest	...	...
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	route	her
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	france	france
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	market	you
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	working	working
greatest	making	!
highest	...	...
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	route	her
quickest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	france	france
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	market	you
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	working	working
greatest	making	!
highest	...	...
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	route	her
quickest	!	!
sharpest	!	!
slowest	!	!
smallest	!	!
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
biggest	!	!
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	teams
greatest	!	!
highest	!	!
hottest	!	!
largest	!	!
longest	!	!
lowest	!	!
luckiest	!	!
oldest	!	out
quickest	!	!
sharpest	!	!
simplest	!	!
smallest	france	france
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	market	you
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	working	working
greatest	making	!
highest	...	...
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	route	her
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	character
worst	!	!
biggest	!	term
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	character
greatest	!	!
highest	!	6
hottest	!	!
largest	!	music
longest	!	-
lowest	!	!
luckiest	!	!
oldest	!	my
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	!	should
slowest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	market	you
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	working	working
greatest	making	!
highest	...	...
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	route	her
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	france	france
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	market	you
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	working	working
greatest	making	!
highest	...	...
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	route	her
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	france	france
smartest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	market	you
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	working	working
greatest	making	!
highest	...	...
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	route	her
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	france	france
smartest	!	!
strangest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	market	you
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	working	working
greatest	making	!
highest	...	...
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	route	her
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	france	france
smartest	!	!
strangest	!	!
strongest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	market	you
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	working	working
greatest	making	!
highest	...	...
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	route	her
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	france	france
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	market	you
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	working	working
greatest	making	!
highest	...	...
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	route	her
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	france	france
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	market	you
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	working	working
greatest	making	!
highest	...	...
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	route	her
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	france	france
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	market	you
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	working	working
greatest	making	!
highest	...	...
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	route	her
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	france	france
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	market	you
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	working	working
greatest	making	!
highest	...	...
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	route	her
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	france	france
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
youngest	films	films
worst	!	!
biggest	market	you
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	working	working
greatest	making	!
highest	...	...
hottest	!	!
largest	stone	stone
longest	-	-
lowest	!	!
luckiest	!	!
oldest	route	her
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	france	france
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
worst	!	!
biggest	!	interest
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	any
greatest	!	we
highest	!	interest
hottest	!	!
largest	!	interest
longest	!	round
lowest	!	!
luckiest	!	!
oldest	!	any
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	!	events
slowest	!	!
smallest	!	we
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	!	!
predicting	!	!
reading	!	!
running	!	song
saying	!	!
screaming	!	!
seeing	!	song
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
predicting	!	songs
reading	!	songs
running	history	thomas
saying	!	songs
screaming	!	songs
seeing	married	based
shuffling	!	songs
singing	!	songs
sitting	!	songs
slowing	!	songs
swimming	!	songs
thinking	!	songs
vanishing	!	songs
walking	!	songs
writing	!	songs
coding	!	songs
dancing	!	songs
debugging	!	songs
decreasing	!	songs
describing	!	songs
discovering	!	songs
enhancing	!	songs
flying	!	songs
generating	!	songs
going	see	full
implementing	!	songs
increasing	!	songs
inventing	!	songs
jumping	!	songs
listening	!	songs
looking	!	songs
moving	!	songs
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
saying	!	!
screaming	!	!
seeing	!	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	!	great
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	!	artist
predicting	!	!
reading	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
seeing	married	married
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
shuffling	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	!	kingdom
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	!	event
predicting	!	!
reading	!	!
running	!	!
saying	!	!
screaming	!	!
singing	!	!
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
sitting	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
slowing	!	!
swimming	!	!
thinking	!	!
vanishing	!	!
walking	!	!
writing	!	!
coding	!	!
dancing	!	!
debugging	!	!
decreasing	!	!
describing	!	!
discovering	!	!
enhancing	!	!
flying	!	!
generating	!	!
going	make	make
implementing	!	!
increasing	!	!
inventing	!	!
jumping	!	!
listening	!	!
looking	!	!
moving	!	!
playing	band	event
predicting	!	!
reading	!	!
running	close	album
saying	!	!
screaming	!	!
seeing	married	married
shuffling	!	!
singing	!	!
swimming	!	!
thinking	!	!
