shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
weaker	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
wider	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
younger	films	films
worse	!	!
bigger	at	at
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	a	a
greater	were	were
harder	!	!
heavier	!	!
higher	assembly	assembly
hotter	!	!
larger	by	by
longer	-	-
louder	!	!
lower	!	!
newer	known	known
older	went	went
quicker	!	!
safer	!	!
sharper	!	!
shorter	beginning	beginning
simpler	!	!
slower	!	!
smaller	.	.
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
worse	!	!
bigger	!	!
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	!	!
harder	!	!
heavier	!	!
higher	!	!
hotter	!	!
larger	!	!
longer	!	!
louder	!	!
lower	!	!
newer	!	!
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	!	!
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
greatest	!	!
highest	!	!
hottest	!	!
largest	!	!
longest	!	!
lowest	!	!
luckiest	!	!
oldest	!	!
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	!	!
slowest	!	!
smallest	!	!
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
greatest	were	were
highest	study	study
hottest	!	!
largest	fourth	fourth
longest	study	study
lowest	!	!
luckiest	!	!
oldest	such	such
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	capital	capital
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	such	such
worst	!	!
biggest	such	such
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
highest	!	!
hottest	!	!
largest	!	!
longest	!	!
lowest	!	!
luckiest	!	!
oldest	!	!
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	!	!
slowest	!	!
smallest	!	!
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
biggest	!	!
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
hottest	!	!
largest	!	!
longest	!	!
lowest	!	!
luckiest	!	!
oldest	!	!
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	!	!
slowest	!	!
smallest	!	!
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
biggest	!	!
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
greatest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
longest	-	-
lowest	!	!
luckiest	!	!
oldest	china	early
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	was	was
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	light	light
worst	!	!
biggest	was	was
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	since	since
highest	do	do
hottest	!	!
lowest	!	!
luckiest	!	!
oldest	!	!
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	!	!
slowest	!	!
smallest	!	!
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
biggest	!	!
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
greatest	!	!
highest	!	!
hottest	!	!
largest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	!	!
slowest	!	!
smallest	!	!
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
biggest	!	!
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
greatest	!	!
highest	!	!
hottest	!	!
largest	!	!
longest	!	!
lowest	!	!
luckiest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
slowest	!	!
smallest	!	!
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
biggest	!	!
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
greatest	!	!
highest	!	!
hottest	!	!
largest	!	!
longest	!	!
lowest	!	!
luckiest	!	!
oldest	!	!
quickest	!	!
sharpest	!	!
simplest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
biggest	!	!
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
greatest	!	!
highest	!	!
hottest	!	!
largest	!	!
longest	!	!
lowest	!	!
luckiest	!	!
oldest	!	!
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	!	!
slowest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
weirdest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
slowest	!	!
smallest	.	.
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
widest	!	!
youngest	films	films
worst	!	!
biggest	at	at
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	a	a
greatest	were	were
highest	assembly	assembly
hottest	!	!
largest	by	by
longest	-	-
lowest	!	!
luckiest	!	!
oldest	went	went
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	beginning	beginning
