bigger	once	once
brighter	!	!
cheaper	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
greater	list	list
harder	!	!
heavier	!	!
higher	15	player
hotter	!	!
larger	who	who
longer	changed	live
louder	!	!
lower	!	!
newer	association	live
older	term	term
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	who	who
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	lower	lower
worse	!	!
bigger	!	young
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
harder	!	!
heavier	!	!
higher	style	have
hotter	!	!
larger	1997	best
longer	changed	release
louder	!	!
lower	!	!
newer	being	release
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	during
simpler	!	!
slower	!	!
smaller	although	although
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	having	having
worse	!	!
bigger	role	role
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
hotter	!	1994
larger	book	show
longer	2007	police
louder	!	1994
lower	!	1994
newer	and	police
older	music	june
quicker	!	1994
safer	!	1994
sharper	!	1994
shorter	died	1994
simpler	!	1994
slower	!	1994
smaller	around	show
smarter	!	1994
stronger	!	1994
taller	!	1994
tighter	!	1994
tougher	!	1994
warmer	!	1994
weaker	!	1994
wider	!	1994
younger	created	1994
worse	!	1994
bigger	!	be
brighter	!	1994
cheaper	!	1994
colder	!	1994
cooler	!	1994
deeper	!	1994
easier	!	1994
faster	!	1994
better	died	be
greater	term	1994
harder	!	1994
heavier	!	1994
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
longer	song	song
louder	!	!
lower	!	!
newer	per	per
older	should	should
quicker	!	!
safer	!	!
sharper	!	!
shorter	should	should
simpler	!	!
slower	!	!
smaller	!	act
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	full
worse	!	!
bigger	sometimes	full
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	should	should
greater	should	management
harder	!	!
heavier	!	!
higher	help	institute
hotter	!	!
louder	!	created
lower	!	created
newer	these	different
older	should	taken
quicker	!	created
safer	!	created
sharper	!	created
shorter	taken	different
simpler	!	created
slower	!	created
smaller	character	taken
smarter	!	created
stronger	!	created
taller	!	created
tighter	!	created
tougher	!	created
warmer	!	created
weaker	!	created
wider	!	created
younger	sometimes	son
worse	!	created
bigger	sometimes	son
brighter	!	created
cheaper	!	created
colder	!	created
cooler	!	created
deeper	!	created
easier	!	created
faster	!	created
better	character	taken
greater	should	taken
harder	!	created
heavier	!	created
higher	sometimes	there
hotter	!	created
larger	character	taken
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
newer	association	hours
older	see	episode
quicker	having	having
safer	having	having
sharper	having	having
shorter	its	its
simpler	having	having
slower	having	having
smaller	design	design
smarter	having	having
stronger	having	having
taller	having	having
tighter	having	having
tougher	having	having
warmer	having	having
weaker	having	having
wider	having	having
younger	having	having
worse	having	having
bigger	having	having
brighter	having	having
cheaper	having	having
colder	having	having
cooler	having	having
deeper	having	having
easier	having	having
faster	having	having
better	base	base
greater	episode	episode
harder	having	having
heavier	having	having
higher	15	society
hotter	having	having
larger	refer	refer
longer	texas	hours
louder	having	having
older	term	at
quicker	!	at
safer	!	at
sharper	!	at
shorter	created	at
simpler	!	at
slower	!	at
smaller	henry	at
smarter	!	at
stronger	!	at
taller	!	at
tighter	!	at
tougher	!	at
warmer	!	at
weaker	!	at
wider	!	at
younger	southern	at
worse	!	at
bigger	southern	at
brighter	!	at
cheaper	!	at
colder	!	at
cooler	!	at
deeper	!	at
easier	!	at
faster	!	at
better	should	at
greater	term	at
harder	!	at
heavier	!	at
higher	very	fire
hotter	!	at
larger	book	created
longer	love	this
louder	!	at
lower	!	at
quicker	term	term
safer	term	term
sharper	term	term
shorter	taken	taken
simpler	term	term
slower	term	term
smaller	finished	time
smarter	term	term
stronger	term	term
taller	term	term
tighter	term	term
tougher	term	term
warmer	term	term
weaker	term	term
wider	term	term
younger	king	king
worse	term	term
bigger	made	made
brighter	term	term
cheaper	term	term
colder	term	term
cooler	term	term
deeper	term	term
easier	term	term
faster	term	term
better	canada	canada
greater	made	at
harder	term	term
heavier	term	term
higher	15	control
hotter	term	term
larger	1997	appointed
longer	division	tournament
louder	term	term
lower	term	term
newer	writing	tournament
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
simpler	!	!
slower	!	!
smaller	who	gave
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	having	having
worse	!	!
bigger	role	having
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
greater	list	through
harder	!	!
heavier	!	!
higher	using	player
hotter	!	!
larger	gave	gave
longer	unit	york
louder	!	!
lower	!	!
newer	association	york
older	through	through
quicker	!	!
safer	!	!
sharper	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
smarter	!	get
stronger	!	get
taller	!	get
tighter	!	get
tougher	!	get
warmer	!	get
weaker	!	get
wider	!	get
younger	full	get
worse	!	get
bigger	!	!
brighter	!	get
cheaper	!	get
colder	!	get
cooler	!	get
deeper	!	get
easier	!	get
faster	!	get
better	!	!
greater	should	day
harder	!	get
heavier	!	get
higher	about	about
hotter	!	get
larger	!	book
longer	song	career
louder	!	get
lower	!	get
newer	being	career
older	should	created
quicker	!	get
safer	!	get
sharper	!	get
shorter	created	be
simpler	!	get
slower	!	get
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
worse	!	!
bigger	good	province
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	province	province
greater	water	water
harder	!	!
heavier	!	!
higher	every	every
hotter	!	!
larger	1997	wrote
longer	wrote	wrote
louder	!	!
lower	!	!
newer	period	28
older	province	province
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	world
simpler	!	!
slower	!	!
smaller	named	region
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
biggest	once	once
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	established	established
greatest	canada	canada
highest	professor	professor
hottest	!	!
largest	bill	bill
longest	changed	changed
lowest	!	!
luckiest	!	!
oldest	developed	developed
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	from	from
slowest	!	!
smallest	bill	bill
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	very	very
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
greatest	should	should
highest	free	free
hottest	!	!
largest	1997	1997
longest	changed	tournament
lowest	!	!
luckiest	!	!
oldest	should	should
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	section	section
slowest	!	!
smallest	possible	place
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	established	established
greatest	canada	canada
highest	professor	professor
hottest	!	!
largest	bill	bill
longest	changed	changed
lowest	!	!
luckiest	!	!
oldest	developed	developed
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	from	from
slowest	!	!
smallest	bill	bill
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	very	very
worst	!	!
biggest	once	once
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	established	established
greatest	canada	canada
highest	professor	professor
hottest	!	!
largest	bill	bill
longest	changed	changed
lowest	!	!
luckiest	!	!
oldest	developed	developed
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	from	from
slowest	!	!
smallest	bill	bill
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	very	very
worst	!	!
biggest	once	once
brightest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	established	established
greatest	canada	canada
highest	professor	professor
hottest	!	!
largest	bill	bill
longest	changed	changed
lowest	!	!
luckiest	!	!
oldest	developed	developed
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	from	from
slowest	!	!
smallest	bill	bill
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	very	very
worst	!	!
biggest	once	once
brightest	!	!
coldest	!	!
easiest	!	!
