smaller	although	although
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	having	having
worse	!	!
bigger	role	role
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
hotter	!	1994
larger	book	show
longer	2007	police
louder	!	1994
lower	!	1994
newer	and	and
older	music	june
quicker	!	1994
safer	!	1994
sharper	!	1994
shorter	died	june
simpler	!	1994
slower	!	1994
smaller	around	show
smarter	!	1994
stronger	!	1994
taller	!	1994
tighter	!	1994
tougher	!	1994
warmer	!	1994
weaker	!	1994
wider	!	1994
younger	created	1994
worse	!	1994
bigger	!	be
brighter	!	1994
cheaper	!	1994
colder	!	1994
cooler	!	1994
deeper	!	1994
easier	!	1994
faster	!	1994
better	died	be
greater	music	1994
harder	!	1994
heavier	!	1994
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
longer	song	song
louder	!	!
lower	!	!
newer	per	per
older	should	should
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	!	act
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	full
worse	!	!
bigger	sometimes	southern
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	should	should
greater	should	management
harder	!	!
heavier	!	!
higher	help	institute
hotter	!	!
louder	!	music
lower	!	music
newer	these	different
older	should	taken
quicker	!	music
safer	!	music
sharper	!	music
shorter	taken	different
simpler	!	music
slower	!	music
smaller	character	taken
smarter	!	music
stronger	!	music
taller	!	music
tighter	!	music
tougher	!	music
warmer	!	music
weaker	!	music
wider	!	music
younger	sometimes	son
worse	!	music
bigger	sometimes	son
brighter	!	music
cheaper	!	music
colder	!	music
cooler	!	music
deeper	!	music
easier	!	music
faster	!	music
better	character	taken
greater	should	taken
harder	!	music
heavier	!	music
higher	sometimes	there
hotter	!	music
larger	character	taken
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
newer	association	hours
older	see	episode
quicker	having	having
safer	having	having
sharper	having	having
shorter	its	its
simpler	having	having
slower	having	having
smaller	design	design
smarter	having	having
stronger	having	having
taller	having	having
tighter	having	having
tougher	having	having
warmer	having	having
weaker	having	having
wider	having	having
younger	having	having
worse	having	having
bigger	having	having
brighter	having	having
cheaper	having	having
colder	having	having
cooler	having	having
deeper	having	having
easier	having	having
faster	having	having
better	base	base
greater	episode	episode
harder	having	having
heavier	having	having
higher	15	society
hotter	having	having
larger	refer	refer
longer	texas	hours
louder	having	having
older	term	at
quicker	!	at
safer	!	at
sharper	!	at
shorter	created	at
simpler	!	at
slower	!	at
smaller	henry	at
smarter	!	at
stronger	!	at
taller	!	at
tighter	!	at
tougher	!	at
warmer	!	at
weaker	!	at
wider	!	at
younger	southern	at
worse	!	at
bigger	southern	at
brighter	!	at
cheaper	!	at
colder	!	at
cooler	!	at
deeper	!	at
easier	!	at
faster	!	at
better	should	at
greater	term	at
harder	!	at
heavier	!	at
higher	very	fire
hotter	!	at
larger	introduced	created
longer	love	1998
louder	!	at
lower	!	at
quicker	term	term
safer	term	term
sharper	term	term
shorter	taken	taken
simpler	term	term
slower	term	term
smaller	finished	time
smarter	term	term
stronger	term	term
taller	term	term
tighter	term	term
tougher	term	term
warmer	term	term
weaker	term	term
wider	term	term
younger	king	king
worse	term	term
bigger	made	made
brighter	term	term
cheaper	term	term
colder	term	term
cooler	term	term
deeper	term	term
easier	term	term
faster	term	term
better	canada	canada
greater	at	at
harder	term	term
heavier	term	term
higher	15	control
hotter	term	term
larger	1997	appointed
longer	division	tournament
louder	term	term
lower	term	term
newer	writing	tournament
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
simpler	!	lower
slower	!	lower
smaller	who	gave
smarter	!	lower
stronger	!	lower
taller	!	lower
tighter	!	lower
tougher	!	lower
warmer	!	lower
weaker	!	lower
wider	!	lower
younger	having	parts
worse	!	lower
bigger	young	having
brighter	!	lower
cheaper	!	lower
colder	!	lower
cooler	!	lower
deeper	!	lower
easier	!	lower
faster	!	lower
better	!	!
greater	list	through
harder	!	lower
heavier	!	lower
higher	using	player
hotter	!	lower
larger	gave	gave
longer	unit	york
louder	!	lower
lower	!	lower
newer	association	york
older	through	through
quicker	!	lower
safer	!	lower
sharper	!	lower
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
smarter	!	get
stronger	!	get
taller	!	get
tighter	!	get
tougher	!	get
warmer	!	get
weaker	!	get
wider	!	get
younger	full	get
worse	!	get
bigger	!	!
brighter	!	get
cheaper	!	get
colder	!	get
cooler	!	get
deeper	!	get
easier	!	get
faster	!	get
better	!	!
greater	should	day
harder	!	get
heavier	!	get
higher	about	about
hotter	!	get
larger	!	book
longer	song	career
louder	!	get
lower	!	get
newer	being	career
older	should	music
quicker	!	get
safer	!	get
sharper	!	get
shorter	section	be
simpler	!	get
slower	!	get
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
weaker	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
wider	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
younger	very	very
worse	!	!
bigger	once	once
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	established	established
greater	canada	canada
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	developed	developed
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	from
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
worse	!	!
bigger	good	province
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	province	province
greater	water	water
harder	!	!
heavier	!	!
higher	every	every
hotter	!	!
larger	1997	wrote
longer	wrote	wrote
louder	!	!
lower	!	!
newer	period	28
older	province	province
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	world
simpler	!	!
slower	!	!
smaller	named	named
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
biggest	once	once
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	established	established
greatest	canada	canada
highest	professor	professor
hottest	!	!
largest	bill	bill
longest	changed	changed
lowest	!	!
luckiest	!	!
oldest	developed	developed
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	from	from
slowest	!	!
smallest	bill	bill
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	very	very
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
greatest	should	should
highest	free	free
hottest	!	!
largest	1997	1997
longest	changed	model
lowest	!	!
luckiest	!	!
oldest	should	should
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	section	section
slowest	!	!
smallest	place	place
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	established	established
greatest	canada	canada
highest	professor	professor
hottest	!	!
largest	bill	bill
longest	changed	changed
lowest	!	!
luckiest	!	!
oldest	developed	developed
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	from	from
slowest	!	!
smallest	bill	bill
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	very	very
worst	!	!
biggest	once	once
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	established	established
greatest	canada	canada
highest	professor	professor
hottest	!	!
largest	bill	bill
longest	changed	changed
lowest	!	!
luckiest	!	!
oldest	developed	developed
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	from	from
slowest	!	!
smallest	bill	bill
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	very	very
worst	!	!
biggest	once	once
brightest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	established	established
greatest	canada	canada
highest	professor	professor
hottest	!	!
largest	bill	bill
longest	changed	changed
lowest	!	!
luckiest	!	!
oldest	developed	developed
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	from	from
slowest	!	!
smallest	bill	bill
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	very	very
worst	!	!
biggest	once	once
brightest	!	!
coldest	!	!
easiest	!	!
fastest	!	!
best	established	established
greatest	canada	canada
highest	professor	professor
hottest	!	!
largest	bill	bill
longest	changed	changed
lowest	!	!
luckiest	!	!
oldest	developed	developed
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	from	from
slowest	!	!
smallest	bill	bill
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	very	very
worst	!	!
biggest	once	once
brightest	!	!
coldest	!	!
coolest	!	!
fastest	!	!
best	established	established
greatest	canada	canada
highest	professor	professor
hottest	!	!
largest	bill	bill
longest	changed	changed
lowest	!	!
luckiest	!	!
oldest	developed	developed
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	from	from
slowest	!	!
smallest	bill	bill
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	very	very
worst	!	!
biggest	once	once
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
best	established	established
greatest	canada	canada
highest	professor	professor
hottest	!	!
largest	bill	bill
longest	changed	changed
lowest	!	!
luckiest	!	!
oldest	developed	developed
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	from	from
slowest	!	!
smallest	bill	bill
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	very	very
worst	!	!
biggest	once	once
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
greatest	within	live
highest	texas	hours
hottest	april	live
largest	fourth	hours
longest	court	hours
lowest	april	live
luckiest	april	live
oldest	within	.
quickest	april	live
sharpest	april	live
simplest	april	live
shortest	fourth	war
slowest	april	live
smallest	fourth	fourth
smartest	april	live
strangest	april	live
strongest	april	live
sweetest	april	live
tallest	april	live
tastiest	april	live
warmest	april	live
weakest	april	live
weirdest	april	live
widest	april	live
youngest	april	live
worst	april	live
biggest	australia	australia
brightest	april	live
coldest	april	live
coolest	april	live
darkest	april	live
easiest	april	live
fastest	april	live
highest	style	have
hottest	!	!
largest	1997	best
longest	changed	release
lowest	!	!
luckiest	!	!
oldest	!	!
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	october	october
slowest	!	!
smallest	although	although
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	having	having
worst	!	!
biggest	role	role
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
hottest	!	1994
largest	book	show
longest	2007	police
