tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
greater	list	management
harder	!	!
heavier	!	!
higher	parts	parts
hotter	!	!
larger	who	gave
longer	changed	live
louder	!	!
lower	!	!
newer	association	live
older	!	!
quicker	!	!
safer	!	!
sharper	!	!
shorter	!	!
simpler	!	!
slower	!	!
smaller	role	role
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	parts	parts
worse	!	!
bigger	!	sometimes
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
harder	!	!
heavier	!	!
higher	style	have
hotter	!	!
larger	best	best
longer	changed	19
louder	!	!
lower	!	!
newer	association	association
older	major	major
quicker	!	!
safer	!	!
sharper	!	!
shorter	during	during
simpler	!	!
slower	!	!
smaller	built	run
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	september	september
worse	!	!
bigger	role	role
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	major	major
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
hotter	!	created
larger	book	book
longer	her	put
louder	!	created
lower	!	created
newer	and	and
older	from	be
quicker	!	created
safer	!	created
sharper	!	created
shorter	be	be
simpler	!	created
slower	!	created
smaller	book	show
smarter	!	created
stronger	!	created
taller	!	created
tighter	!	created
tougher	!	created
warmer	!	created
weaker	!	created
wider	!	created
younger	!	created
worse	!	created
bigger	!	be
brighter	!	created
cheaper	!	created
colder	!	created
cooler	!	created
deeper	!	created
easier	!	created
faster	!	created
better	water	be
greater	created	opened
harder	!	created
heavier	!	created
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
longer	as	song
louder	!	get
lower	!	get
newer	now	now
older	term	us
quicker	!	get
safer	!	get
sharper	!	get
shorter	us	us
simpler	!	get
slower	!	get
smaller	!	!
smarter	!	get
stronger	!	get
taller	!	get
tighter	!	get
tougher	!	get
warmer	!	get
weaker	!	get
wider	!	get
younger	that	get
worse	!	get
bigger	!	beginning
brighter	!	get
cheaper	!	get
colder	!	get
cooler	!	get
deeper	!	get
easier	!	get
faster	!	get
better	!	beginning
greater	management	at
harder	!	get
heavier	!	get
higher	placed	institute
hotter	!	get
louder	!	full
lower	!	full
newer	east	full
older	term	at
quicker	!	full
safer	!	full
sharper	!	full
shorter	music	full
simpler	!	full
slower	!	full
smaller	character	full
smarter	!	full
stronger	!	full
taller	!	full
tighter	!	full
tougher	!	full
warmer	!	full
weaker	!	full
wider	!	full
younger	sometimes	full
worse	!	full
bigger	sometimes	full
brighter	!	full
cheaper	!	full
colder	!	full
cooler	!	full
deeper	!	full
easier	!	full
faster	!	full
better	term	at
greater	term	at
harder	!	full
heavier	!	full
higher	sometimes	for
hotter	!	full
larger	character	full
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
newer	association	film
older	officer	base
quicker	sometimes	sometimes
safer	sometimes	sometimes
sharper	sometimes	sometimes
shorter	its	its
simpler	sometimes	sometimes
slower	sometimes	sometimes
smaller	appointed	appointed
smarter	sometimes	sometimes
stronger	sometimes	sometimes
taller	sometimes	sometimes
tighter	sometimes	sometimes
tougher	sometimes	sometimes
warmer	sometimes	sometimes
weaker	sometimes	sometimes
wider	sometimes	sometimes
younger	having	having
worse	sometimes	sometimes
bigger	base	base
brighter	sometimes	sometimes
cheaper	sometimes	sometimes
colder	sometimes	sometimes
cooler	sometimes	sometimes
deeper	sometimes	sometimes
easier	sometimes	sometimes
faster	sometimes	sometimes
better	base	base
greater	see	see
harder	sometimes	sometimes
heavier	sometimes	sometimes
higher	company	society
hotter	sometimes	sometimes
larger	appointed	features
longer	changed	court
louder	sometimes	sometimes
older	term	day
quicker	!	day
safer	!	day
sharper	!	day
shorter	created	day
simpler	!	day
slower	!	day
smaller	!	episode
smarter	!	day
stronger	!	day
taller	!	day
tighter	!	day
tougher	!	day
warmer	!	day
weaker	!	day
wider	!	day
younger	sometimes	day
worse	!	day
bigger	!	day
brighter	!	day
cheaper	!	day
colder	!	day
cooler	!	day
deeper	!	day
easier	!	day
faster	!	day
better	!	day
greater	management	day
harder	!	day
heavier	!	day
higher	sometimes	this
hotter	!	day
larger	book	returned
longer	love	then
louder	!	day
lower	!	day
quicker	management	6
safer	management	6
sharper	management	6
shorter	canada	canada
simpler	management	6
slower	management	6
smaller	time	time
smarter	management	6
stronger	management	6
taller	management	6
tighter	management	6
tougher	management	6
warmer	management	6
weaker	management	6
wider	management	6
younger	king	king
worse	management	6
bigger	made	made
brighter	management	6
cheaper	management	6
colder	management	6
cooler	management	6
deeper	management	6
easier	management	6
faster	management	6
better	episode	episode
greater	management	stated
harder	management	6
heavier	management	6
higher	death	death
hotter	management	6
larger	event	event
longer	unit	division
louder	management	6
lower	management	6
newer	writing	live
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
simpler	!	!
slower	!	!
smaller	sports	gave
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	parts	parts
worse	!	!
bigger	2005	2005
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	!	through
greater	list	play
harder	!	!
heavier	!	!
higher	parts	player
hotter	!	!
larger	tour	within
longer	unit	today
louder	!	!
lower	!	!
newer	style	york
older	!	through
quicker	!	!
safer	!	!
sharper	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
smarter	!	get
stronger	!	get
taller	!	get
tighter	!	get
tougher	!	get
warmer	!	get
weaker	!	get
wider	!	get
younger	sometimes	get
worse	!	get
bigger	!	!
brighter	!	get
cheaper	!	get
colder	!	get
cooler	!	get
deeper	!	get
easier	!	get
faster	!	get
better	!	!
greater	day	day
harder	!	get
heavier	!	get
higher	parts	parts
hotter	!	get
larger	!	!
longer	today	song
louder	!	get
lower	!	get
newer	style	along
older	term	day
quicker	!	get
safer	!	get
sharper	!	get
shorter	us	us
simpler	!	get
slower	!	get
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
warmer	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
weaker	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
wider	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
younger	own	own
worse	!	!
bigger	six	six
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	round	round
greater	school	school
harder	!	!
heavier	!	!
higher	professor	professor
hotter	!	!
larger	bill	bill
longer	changed	changed
louder	!	!
lower	!	!
newer	writing	writing
older	present	present
quicker	!	!
safer	!	!
sharper	!	!
shorter	india	india
simpler	!	!
slower	!	!
smaller	bill	bill
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
worse	!	!
bigger	11	11
brighter	!	!
cheaper	!	!
colder	!	!
cooler	!	!
deeper	!	!
easier	!	!
faster	!	!
better	11	11
greater	water	water
harder	!	!
heavier	!	!
higher	possible	possible
hotter	!	!
larger	refer	wrote
longer	wrote	wrote
louder	!	!
lower	!	!
newer	ten	wrote
older	from	11
quicker	!	!
safer	!	!
sharper	!	!
shorter	from	october
simpler	!	!
slower	!	!
smaller	place	place
smarter	!	!
stronger	!	!
taller	!	!
tighter	!	!
tougher	!	!
warmer	!	!
weaker	!	!
wider	!	!
biggest	six	six
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	round	round
greatest	school	school
highest	professor	professor
hottest	!	!
largest	bill	bill
longest	changed	changed
lowest	!	!
luckiest	!	!
oldest	present	present
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	india	india
slowest	!	!
smallest	bill	bill
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	own	own
brightest	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	!	!
greatest	management	day
highest	island	island
hottest	!	!
largest	1997	who
longest	open	live
lowest	!	!
luckiest	!	!
oldest	section	character
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	section	section
slowest	!	!
smallest	range	range
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	!	!
worst	!	!
coldest	!	!
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	round	round
greatest	school	school
highest	professor	professor
hottest	!	!
largest	bill	bill
longest	changed	changed
lowest	!	!
luckiest	!	!
oldest	present	present
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	india	india
slowest	!	!
smallest	bill	bill
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	own	own
worst	!	!
biggest	six	six
coolest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	round	round
greatest	school	school
highest	professor	professor
hottest	!	!
largest	bill	bill
longest	changed	changed
lowest	!	!
luckiest	!	!
oldest	present	present
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	india	india
slowest	!	!
smallest	bill	bill
smartest	!	!
strangest	!	!
strongest	!	!
sweetest	!	!
tallest	!	!
tastiest	!	!
warmest	!	!
weakest	!	!
weirdest	!	!
widest	!	!
youngest	own	own
worst	!	!
biggest	six	six
brightest	!	!
darkest	!	!
easiest	!	!
fastest	!	!
best	round	round
greatest	school	school
highest	professor	professor
hottest	!	!
largest	bill	bill
longest	changed	changed
lowest	!	!
luckiest	!	!
oldest	present	present
quickest	!	!
sharpest	!	!
simplest	!	!
shortest	india	india
slowest	!	!
smallest	bill	bill
